Column1,from,to,class,text
871,daGrevis,,0,just tried and thats all.
872,daGrevis,,0,fater few minutes it asks psw again/
873,daGrevis,,0,any1 else?
874,edbian,daGrevis,0,Are you logging into unity or ubuntu classic or ubuntu classic no-effects
875,daGrevis,edbian,0,xubuntu - xfce.
876,edbian,daGrevis,0,Do you have desktop effects running?
877,daGrevis,edbian,0,what do u mean with that?
878,daGrevis,edbian,0,There arent such mega effects in xfce.
879,daGrevis,edbian,0,just simple desktop.
880,daGrevis,edbian,0,"and it works, ye."
881,edbian,daGrevis,0,What wifi card do you have?
882,edbian,daGrevis,0,What driver are you using?
883,edbian,daGrevis,0,What video card do you have.
884,edbian,daGrevis,0,what driver are you using for that?
885,daGrevis,edbian,0,i have linksys wusb60n stick.
886,daGrevis,edbian,0,i did all like in this tut - http://www.linuxquestions.org/questions/linux-wireless-networking-41/linksys-wusb600n-driver-and-dlink-dwl-ag132-driver-622449/ .
887,daGrevis,edbian,0,"i dont know what v0car i have, but its on-board."
888,daGrevis,edbian,0,and no drivers for it.
889,daGrevis,edbian,0,just native for linux.
890,edbian,daGrevis,0,reading...
891,edbian,daGrevis,0,What driver are you using right now then?
892,edbian,daGrevis,0,does lspci show the device?
893,edbian,daGrevis,0,?
894,daGrevis,edbian,0,can u tell me how to now what driver am i using?
895,daGrevis,edbian,0,im new to linux.
896,daGrevis,edbian,0,what info do u need and how can I get it?
897,edbian,daGrevis,0,"sure, sudo lspci -k    Does that output show the device?"
898,edbian,daGrevis,0,(if yes it will list the driver)  It is long.
899,edbian,daGrevis,0,You can use paste.ubuntu.com for me to read it if you like.
900,daGrevis,edbian,0,ty.
901,daGrevis,edbian,0,gonna paste link to output after few mins.
902,edbian,daGrevis,0,ok
903,edbian,daGrevis,0,I am quite sure it won't show up there because it's a USB device.
904,edbian,daGrevis,0,But I wanted you to look to be sure
905,daGrevis,edbian,0,http://paste.ubuntu.com/645410/
906,edbian,daGrevis,0,(it is not there) Does the device show up in lsusb  ?
907,edbian,daGrevis,0,(this one is shorter)
908,daGrevis,edbian,0,"ye, i do shows up in lsusb."
909,edbian,daGrevis,0,what is the output of sudo lsmod | grep rt28    ?
910,daGrevis,edbian,0,give a a sec.
911,edbian,daGrevis,0,sure
912,daGrevis,edbian,0,it gives me nothing.
913,daGrevis,edbian,0,;(
914,edbian,daGrevis,0,I was afraid of that.
915,edbian,daGrevis,0,Hang on
916,edbian,daGrevis,0,Can you sudo modprobe rt2800usb
917,daGrevis,edbian,0,sure
918,edbian,daGrevis,0,then do sudo lsmod | grep rt28  and see if it returns something (it should now)
919,daGrevis,edbian,0,k. but 2800 wasnt for v1?
920,daGrevis,edbian,0,i have v2 and the numbers are different.
921,edbian,daGrevis,0,This website is the most up to date most reliable source:  http://linuxwireless.org/en/users/Devices/USB
922,edbian,daGrevis,0,It lists rt2800usb for all versions (it's for down on the list)
923,daGrevis,edbian,0,http://paste.ubuntu.com/645417/
924,edbian,daGrevis,0,can you get on a wifi network?
925,daGrevis,edbian,0,u mean.. connect?
926,daGrevis,edbian,0,before i saw that there r no firmware for it.
927,daGrevis,edbian,0,"then i compile drivers, add something to blacklist and other stuff (not sure) - as said in that tut."
928,daGrevis,edbian,0,and then it didnt show that there are no firmware.
929,daGrevis,edbian,0,i can see all networks and when i try to connect my network... it asks for psw.
930,daGrevis,edbian,0,i enter it... it tries to connect and after few minutes it ask for psw again.
931,edbian,daGrevis,0,That is the state of things right now?
932,edbian,daGrevis,0,You're confusing me a bit.
933,daGrevis,edbian,0,ask me if you arent clear about something.
934,daGrevis,edbian,0,i will try to explain.
935,edbian,daGrevis,0,Are you getting errors about missing firmware right now?
936,daGrevis,edbian,0,no.
937,daGrevis,edbian,0,all seems to be working.
938,daGrevis,edbian,0,just i cant connect to my network.
939,edbian,daGrevis,0,alright hang on a second...
940,daGrevis,edbian,0,sure.
941,edbian,daGrevis,0,What is your card listed as in lsusb ?
942,daGrevis,edbian,0,http://paste.ubuntu.com/645419/ .
943,daGrevis,edbian,0,wusn60n
944,edbian,daGrevis,0,run dmesg and look at the last 20 or so lines.
945,edbian,daGrevis,0,Does it say anything about missing firmware ?
946,edbian,daGrevis,0,I'm not really sure why that driver isn't working.
947,edbian,daGrevis,0,The site I linked does not list any documenation so I'm guessing the driver is incomplete.
948,edbian,daGrevis,0,Have a look at rt2x00 it's some graphical tool for the driver we modprobed.
949,edbian,daGrevis,0,If you restart the machine it will be back to how it was before I ran any commands.
950,edbian,daGrevis,0,All we did was insert the rt2800 module and look around a bit.
951,daGrevis,edbian,0,gere r full output I got from dmesg.
952,daGrevis,edbian,0,it seems that there arent a lot of drivers... ;( i really appreciate ur help... http://paste.ubuntu.com/645425/
953,edbian,daGrevis,0,"whoa, those are all your radion driver freaking out."
954,edbian,daGrevis,0,It's incomplete so not very useful
955,daGrevis,edbian,0,im glad that it isnt my linksys.. =D
956,daGrevis,edbian,0,its all that i got from that cmd.
957,daGrevis,edbian,0,or no?
958,edbian,daGrevis,0,"Ahh, it's probably left over from last time it happened."
959,edbian,daGrevis,0,How did you get your graphics back after it freaked out?
960,daGrevis,edbian,0,last time?
961,daGrevis,edbian,0,i installed linux today.
962,edbian,daGrevis,0,Last time that the grahpics freaked
963,daGrevis,edbian,0,hmm.
964,daGrevis,edbian,0,i just unplugged computer from electricity.
965,daGrevis,edbian,0,and thats all.
966,daGrevis,edbian,0,all seems to worked.
967,edbian,daGrevis,0,what?
968,daGrevis,edbian,0,my computers screen wnt like in these images... http://askubuntu.com/questions/53327/screen-is-going-crazy-after-connecting-to-wi-fi-network and then i just plugged out my computer from electricity.
969,edbian,daGrevis,0,So it worked fine on battery power?
970,daGrevis,edbian,0,what battery power?
971,daGrevis,edbian,0,its desktop.
972,daGrevis,edbian,0,not laptop.
973,daGrevis,edbian,0,i plugged out it and it shutted down.
974,daGrevis,edbian,0,no electicity - its off.
975,daGrevis,edbian,0,then i plugged electricity again and all worked.
976,edbian,daGrevis,0,I'm not sure what the problem is then :(
977,daGrevis,edbian,0,maybe its ebecause of 64 bits I have?
978,daGrevis,edbian,0,in that topic... they say that it works only wth 32 bits.
979,daGrevis,edbian,0,What do u think?
980,edbian,daGrevis,0,That sounds extremely likely to me
981,daGrevis,edbian,0,"i dont like out-dated architetures, but I wiould better use 32 bits linux then 64 bits windoze."
982,daGrevis,edbian,0,;(
983,edbian,daGrevis,0,32 bits isn't outdated yet!
984,edbian,daGrevis,0,:D
985,daGrevis,edbian,0,eh.. gonna try 32 bits.
986,edbian,daGrevis,0,good luck friend!
987,daGrevis,edbian,1,thanks.
988,daGrevis,edbian,0,if u need web page... contact me.
989,daGrevis,edbian,0,im pro at that.
990,daGrevis,edbian,0,;)
991,edbian,daGrevis,0,"Ha, I make websites too actually :)  Probably not as good as you though"
992,daGrevis,edbian,0,its my official job.
993,daGrevis,edbian,0,"=P php, sql, html, css, js... kohana and jquery <3."
994,daGrevis,edbian,0,u name it ;)
995,edbian,daGrevis,1,awesome
996,daGrevis,edbian,0,just in linux i suck.
997,daGrevis,edbian,0,kinda =D
998,edbian,daGrevis,0,You'll learn.
999,daGrevis,edbian,0,if i will set up my computer.
1000,daGrevis,edbian,0,somehow.
1001,daGrevis,edbian,0,=D
1002,edbian,daGrevis,0,Yes very likely.
1003,edbian,daGrevis,0,What are you trying to get working?
1004,daGrevis,edbian,1,hi.
1005,daGrevis,edbian,0,remember me?
1006,daGrevis,edbian,0,=D
1007,daGrevis,edbian,0,you helped me yesterday with xubuntu.
1008,edbian,daGrevis,0,I do remember
1009,daGrevis,edbian,0,i get it working with 32 bits xubuntu.
1010,daGrevis,edbian,0,my wireless.
1011,edbian,daGrevis,0,I don't remember the problem though.
1012,edbian,daGrevis,0,OH yeah?
1013,edbian,daGrevis,0,It works now?
1014,edbian,daGrevis,0,Yay!
1015,daGrevis,edbian,0,the bad news: i dont like xubuntu.
1016,daGrevis,edbian,0,"im migrating to ubuntu 10.04.2 lts, 64 bits."
1017,daGrevis,edbian,0,i guess module dont like that 64 bits.
1018,daGrevis,edbian,0,dammit
1019,edbian,daGrevis,0,I would stick with 32 bits in general for a while :)
1020,edbian,daGrevis,0,At least it's clear what to do.
1021,daGrevis,edbian,0,I will try last thing that could work.
1022,daGrevis,edbian,0,"if it fails, i reinstall to 32 bits."
1023,edbian,daGrevis,0,"Yes, that should work."
1024,daGrevis,edbian,0,can u stay here for a whi;e?
1025,daGrevis,edbian,0,I could need ur help.
1026,daGrevis,edbian,0,^_^
1027,edbian,daGrevis,0,I'm here.
1028,daGrevis,edbian,0,it failed.
1029,edbian,daGrevis,0,What did?
1030,daGrevis,edbian,0,to install that driver for 64bits.
1031,daGrevis,edbian,0,now i gonna install 32 bits os.
1032,edbian,daGrevis,0,yeah do that
1033,daGrevis,edbian,0,why do they recomend 32 bits?
1034,edbian,daGrevis,0,"They wrote the driver, ask them."
1035,daGrevis,edbian,0,"no, i thought: wht do Ubuntu recomends 32 bits over 64 bits?"
1036,edbian,daGrevis,0,Because 64 bits is not mature yet and problems like yours arise still.
1037,daGrevis,edbian,0,im back.
1038,daGrevis,edbian,0,It failed on 32 bits too.
1039,daGrevis,edbian,0,my man.
1040,daGrevis,edbian,0,Im the guy who had problems with wi-fi.
1041,daGrevis,edbian,0,;) http://askubuntu.com/questions/54152/how-to-configure-my-graphics-card
1042,roasted,,0,"Question - if I set up a box with 1hdd to root and a pair of 500gb Software Raid 1 drives as /home, would /home be on the 500gb drives for any user I create?"
1043,ActionParsnip,roasted,0,yes
1044,ActionParsnip,roasted,0,test access.
1045,ActionParsnip,roasted,0,I like to screw mine does with access allowed and access denied lists
1046,roasted,ActionParsnip,0,do you by chance use gadmin for your samba needs?
1047,ActionParsnip,roasted,0,"no, i use smb.conf so I can configure it via ssh"
1048,roasted,ActionParsnip,0,I see.
1049,roasted,ActionParsnip,0,"HAve you ever used anything else, such as a web based frontend for it?"
1050,roasted,ActionParsnip,0,Or always ssh/smb.conf?
1051,ActionParsnip,roasted,0,"I suggest you add: root bin daemon nobody    to the denied list, for security"
1052,ActionParsnip,roasted,0,"no, never had to, the file is insanely simple"
1053,roasted,ActionParsnip,0,I agree.
1054,roasted,ActionParsnip,0,I'm just trying to figure out a way to remotely handle the system.
1055,roasted,ActionParsnip,0,"I didn't think about ssh, as I could forward that outside the router for external access."
1056,ActionParsnip,roasted,0,plus its secure :)
1057,roasted,ActionParsnip,0,the one thing I like about gadmin is any changes I make I can see the config file in another tab.
1058,roasted,ActionParsnip,0,It's not a bad way to learn the ins and outs of the real smb.conf
1059,ActionParsnip,roasted,0,"add   http://paste.ubuntu.com/612299/   to the file, restart smbd  and you have a share"
1060,roasted,ActionParsnip,0,its funny how much info is in the smb.conf.
1061,roasted,ActionParsnip,0,IT looks huge and confusing when nearly 90% of it is just tips and advice.
1062,ActionParsnip,roasted,0,yeah a few files are like that
1063,ActionParsnip,roasted,0,I can recommend deadbeef :)
1064,roasted,ActionParsnip,0,"deadbeef... as in, a media management application??"
1065,roasted,ActionParsnip,0,?
1066,ActionParsnip,roasted,0,yeah its nice
1067,roasted,ActionParsnip,0,it seems very simple.
1068,roasted,ActionParsnip,0,does it do playlist syncing to ipods and such?
1069,ActionParsnip,roasted,0,"no idea, i don't use apples garbage."
1070,ActionParsnip,roasted,0,my sense outstrips my wallet
1071,roasted,ActionParsnip,0,you and me both.
1072,roasted,ActionParsnip,0,I'm just trying to get acquianted with more media players since I have a few friends who might switch to linux IF they can find something to suit their ipod needs :P
1073,roasted,ActionParsnip,0,just trying to get more well educated on which apps I can recommend them.
1074,ActionParsnip,roasted,0,"i'd either check its feature list, or just install it and test :)"
1075,roasted,ActionParsnip,0,I uninstalled network manager and set it as static in the network interface file.
1076,roasted,ActionParsnip,0,"I thought it was weird that my network connection wasnt working, then I realized it was 17.11 when the IP should be static @ 17.2"
1077,roasted,ActionParsnip,0,with the dhcp range being 17.10 to 17.254
1078,roasted,ActionParsnip,0,"I just restarted the net interfaces and now its 17.2, but it legitimently puled a DHCP address when it was set to static, which shocked me."
1079,ActionParsnip,roasted,0,"if you uninstall alacarte, does the package manager want to gut the OS?"
1080,ActionParsnip,roasted,0,was it gracefully removed last time it was removed
1081,ActionParsnip,roasted,0,you may be able to resize the mac filesystem
1082,roasted,ActionParsnip,0,can gparted do that or do I need a mac utility?
1083,ActionParsnip,roasted,0,"not sure, I don't buy mac rubbish"
1084,roasted,ActionParsnip,0,nor do I.
1085,roasted,ActionParsnip,0,It's a work laptop and I want to liberate it.
1086,roasted,ActionParsnip,0,:P
1087,roasted,ActionParsnip,0,"besides, we're moving to ubuntu, but we're not there full bore just yet."
1088,roasted,ActionParsnip,0,takes time!
1089,ActionParsnip,roasted,0,nice but be civil pleas
1090,ActionParsnip,roasted,0,use /ignore dude ;)
1091,Scottie1,,0,Help please?
1092,Scottie1,,0,"I've burned Ubuntu desktop to about seven different CDs, and none of them will install."
1093,Scottie1,,0,"I've downloaded from two different PCs, from three separate downloads."
1094,Scottie1,,0,I'm trying to install on a Toshiba Satellite L355D-S7825
1095,Dr_Willis,Scottie1,0, make a bootable flash drive from the iso files perhaps?
1096,Dr_Willis,Scottie1,0, do the cd's work on other machines?
1097,Scottie1,Dr_Willis,0,"I tried, once with an external hd, and again with a regular flash, and the first time it straight up told me I couldn't boot from an hd, and when I tried to boot from my stick, it said I had nothing bootable inserted."
1098,Dr_Willis,Scottie1,0, how did you make the bootable flash drive?
1099,Scottie1,Dr_Willis,0,"I don't have the opportunity to find out, because I can't erase the other machines...they aren't mine"
1100,Scottie1,Dr_Willis,0,"I followed the instructions on the website, and even told it to make it a bootable startup whatever"
1101,Dr_Willis,Scottie1,0, you could install to your extranal flash drive/usb as a test also.. but do  check the md5's first
1102,Dr_Willis,Scottie1,0, also the PenDrivelinux web site has some alteantive tools for making a bootable flash drive.
1103,Dr_Willis,Scottie1,0, an addational test is to try virtualbox and see if it can install from the iso to a virutal machine.
1104,Scottie1,Dr_Willis,0,I'm very grateful.
1105,Dr_Willis,Scottie1,0, you do a full/normal isntall via parittions...
1106,Scottie1,Dr_Willis,0,I don't know what that means.
1107,Dr_Willis,Scottie1,0, you may want to read up on some pc/disk fundamentals then.
1108,Dr_Willis,Scottie1,0,You normally reparittion your hard drive and isntall ubuntu to one of the partitions.
1109,Dr_Willis,Scottie1,0,Unless you are using the WUBI method to install INSIDE windwos.
1110,Scottie1,Dr_Willis,0,but I want FULL Ubuntu...I don't want other partitions
1111,Dr_Willis,Scottie1,0, you are backwards.. a FULL install DOES use partitions..
1112,Dr_Willis,Scottie1,0, is this machine to be Ubuntu Only?
1113,Dr_Willis,Scottie1,0,or windows on it also?
1114,Scottie1,Dr_Willis,0,Then I just purely don't understand.
1115,Dr_Willis,Scottie1,0, yep.
1116,Dr_Willis,Scottie1,0,You dont understand..  but we are here to help
1117,Scottie1,Dr_Willis,0,"My machine wouldn't let me log on, so I Ubuntu'd over it, and erased my windows."
1118,Scottie1,Dr_Willis,0,Now it has nothing on it.
1119,Dr_Willis,Scottie1,0, so basically you start the isntaller and tell it to use the 'whole' disk ?
1120,Scottie1,Dr_Willis,0,It asks what I want.
1121,Scottie1,Dr_Willis,0,I tell it to erase and use the whole disk.
1122,Dr_Willis,Scottie1,0, and that automatically PARTIONS the hard disk for you.
1123,Dr_Willis,Scottie1,0, since you dont want windows.
1124,Dr_Willis,Scottie1,0,that makes things simpiler.
1125,Scottie1,Dr_Willis,0,Okay...sorry I made that so difficult.
1126,Scottie1,Dr_Willis,0,"And no, I don't want Windows."
1127,Scottie1,Dr_Willis,0,I just want my Ubuntu to work.
1128,Scottie1,Dr_Willis,0,I've used like 7 disks already.
1129,Dr_Willis,Scottie1,0, where is your .iso files you used at now?
1130,Dr_Willis,Scottie1,0,this PC?
1131,Dr_Willis,Scottie1,0,eternal hd?
1132,Dr_Willis,Scottie1,0,another pc?
1133,Scottie1,Dr_Willis,0,"One on my mom's, one on my friends."
1134,Scottie1,Dr_Willis,0,"None on this one because every time I use it, I have to use Ubuntu trial, so nothing saves."
1135,Dr_Willis,Scottie1,0," If you have an exteranal usb hard drive, or even a pen/flash drive."
1136,Dr_Willis,Scottie1,0,You can tell the installer to install to that exteranal device.
1137,Dr_Willis,Scottie1,0, you may want to go to one or more of the other machines and download a MD5 sum tool to check the iso files.
1138,Scottie1,Dr_Willis,0,"When I tried to tell the ISO to use the hard drive as a boot option, it wouldn't let me."
1139,Scottie1,Dr_Willis,0,It said that I would not be able to boot from it.
1140,Dr_Willis,Scottie1,0, Hard drives are the weakest part of a PC these days.
1141,Dr_Willis,Scottie1,0,they can die and get errors at any time.
1142,Scottie1,Dr_Willis,0,Well buying one really isn't an option
1143,Dr_Willis,Scottie1,0, check the md5 of the iso files on the other machines.
1144,Dr_Willis,Scottie1,0,try the Pendrivelinux web site.
1145,Dr_Willis,Scottie1,0,their 'pendrive generator' tool can also verify the ISO i think.
1146,Dr_Willis,Scottie1,0, you can even isntall to a 8gb flash drive if yu have one.
1147,Dr_Willis,Scottie1,0,:) as a test.
1148,Scottie1,Dr_Willis,0,I have one.
1149,Scottie1,Dr_Willis,0,I tried.
1150,Scottie1,Dr_Willis,0,My computer refused to boot from it.
1151,Dr_Willis,Scottie1,0, its possible your hard drive has a bad spot near the middle.
1152,Dr_Willis,Scottie1,0, http://en.wikipedia.org/wiki/Disk_partitioning
1153,Scottie1,Dr_Willis,0,Could you just tell me straight up what to do?
1154,Scottie1,Dr_Willis,0,Because stuff like this is meaningless to me.
1155,Dr_Willis,Scottie1,0, as a dirty work around.
1156,Dr_Willis,Scottie1,0,"they are suggesting you use the 'custome' partioning feature of the installer and make a single parittion at the front of the hard drive of about 20gb or so,"
1157,Dr_Willis,Scottie1,0, not really.
1158,Dr_Willis,Scottie1,0,you need to know the basic terms befor  anything we say makes sence..
1159,Scottie1,Dr_Willis,0,"But, like, I don't know what the sectors mean"
1160,Dr_Willis,Scottie1,0," in short you can try custome partioning layout, and make a 20 gb partiion at the start for '/' and  a 512mb for 'swap' then see if itnstalls."
1161,Scottie1,Dr_Willis,0,I understand most of what you're saying.
1162,Scottie1,Dr_Willis,0,It is just meaningless to me because I don't know how to apply it.
1163,Dr_Willis,Scottie1,0, but really You SHOULD be checking the cd's for errors also.
1164,Scottie1,Dr_Willis,0,I didn't know.
1165,Scottie1,Dr_Willis,0,I don't know how to do any of this.
1166,Scottie1,Dr_Willis,0,I was just trying to save my stupid computer.
1167,Dr_Willis,Scottie1,0, i guess you learn then.
1168,Dr_Willis,Scottie1,0, theres proberly videos on youtube of them doing Ubuntu installs also.
1169,Dr_Willis,Scottie1,0, its not to hard to parittion the hard drive with the installer.
1170,Scottie1,Dr_Willis,0,I'm pulling up the installer right now.
1171,Dr_Willis,Scottie1,0, because the HD has some bad sectors.. that thing could die at any time..  i would be saving up some $$.
1172,Scottie1,Dr_Willis,0,"Which option am I supposed to choose, regarding the install"
1173,Dr_Willis,Scottie1,0, custome layout
1174,Dr_Willis,Scottie1,0, i dont have the isntaller memoruised.. so you will need to think about what you are doing.
1175,Dr_Willis,Scottie1,0," you basically want to make 2 partitions  first one , ext4, mount point of"
1176,Dr_Willis,Scottie1,0," you basically want to make 2 partitions  first one , ext4, mount point of  '/'    perhaps 20gb in size."
1177,Dr_Willis,Scottie1,0, then make a second one.
1178,Dr_Willis,Scottie1,0,perhaps 1 gb in size.
1179,Dr_Willis,Scottie1,0,type is 'swap'
1180,Scottie1,Dr_Willis,0,There's already two there.
1181,Scottie1,Dr_Willis,0,sda1 and sda5
1182,Scottie1,Dr_Willis,0,1 is an ext4 and 5 is a swap
1183,Dr_Willis,Scottie1,0, so delete them.
1184,Dr_Willis,Scottie1,0,thats what the auto partioning tool setup.
1185,Dr_Willis,Scottie1,0," you want basically the same thing, only smaller..."
1186,Scottie1,Dr_Willis,0,"Okay, now it just says 'free space'"
1187,Dr_Willis,Scottie1,0," so make a new primary partition, type ext4."
1188,Dr_Willis,Scottie1,0,mount point /
1189,Dr_Willis,Scottie1,0, make it.. 20gb.
1190,Scottie1,Dr_Willis,0,I click 'new partition table' and nothing happens
1191,Dr_Willis,Scottie1,0, not a new table.. a new partitiion
1192,Scottie1,Dr_Willis,0,I only have the option to make a new table
1193,Scottie1,Dr_Willis,0,Scratch that.
1194,Scottie1,Dr_Willis,0,I had the wrong thing highlighted.
1195,Dr_Willis,Scottie1,0, I said you have to think.
1196,Dr_Willis,Scottie1,0,:) heh
1197,Dr_Willis,Scottie1,0," so a parimary parittion of about 20gb, ext4, mount point /"
1198,Scottie1,Dr_Willis,0,Done.
1199,Scottie1,Dr_Willis,0,"Wait, wait."
1200,Scottie1,Dr_Willis,0,Beg or end?
1201,Dr_Willis,Scottie1,0, the thing should allready 'format' the ext4 if needed.. you have also made the swap parittion yet?
1202,Dr_Willis,Scottie1,0,how much ram do you have?
1203,Dr_Willis,Scottie1,0, may as well use the beginning.
1204,Dr_Willis,Scottie1,0,:)
1205,Scottie1,Dr_Willis,0,"3g ram, 250g hd"
1206,Scottie1,Dr_Willis,0,All I've made is the first.
1207,Scottie1,Dr_Willis,0,"Can you repeat the other, please?"
1208,Dr_Willis,Scottie1,0, so a 1gb swap is proberly plenty.
1209,Dr_Willis,Scottie1,0,You could make 3gb if you wanted.
1210,Dr_Willis,Scottie1,0, afer making the /.
1211,Dr_Willis,Scottie1,0,make a swap partition perhaps 2gb in size.
1212,Dr_Willis,Scottie1,0,its not super critical.
1213,Scottie1,Dr_Willis,0,"On the one I just made, or in the free space?"
1214,Dr_Willis,Scottie1,0, its a different partiion.. so its in the free space of course..
1215,Dr_Willis,Scottie1,0, You are making different 'partitions' :) logical eh?
1216,Scottie1,Dr_Willis,0,"I assumed, but I wanted to be sure."
1217,Scottie1,Dr_Willis,0,Logical?
1218,Scottie1,Dr_Willis,0,Beg or end?
1219,Scottie1,Dr_Willis,0,Mount point?
1220,Dr_Willis,Scottie1,0," may as well make it primary,."
1221,Dr_Willis,Scottie1,0,and again.. the beginning
1222,Scottie1,Dr_Willis,0,Primary or logical
1223,Dr_Willis,Scottie1,0, you can have 4 primary parittions total.
1224,Dr_Willis,Scottie1,0,You are going to perhaps use 3 for this setup.
1225,Scottie1,Dr_Willis,0,"Alright, done."
1226,Dr_Willis,Scottie1,0, Now .
1227,Dr_Willis,Scottie1,0,for the rest of the hard drive.
1228,Dr_Willis,Scottie1,0,You can make a 3rd partition.
1229,Dr_Willis,Scottie1,0,set it to ext4.
1230,Dr_Willis,Scottie1,0,"and the rest of the hard drive size, and set its mount point to be /home"
1231,Dr_Willis,Scottie1,0, this way you wil have 200+GB in space for your user to use.
1232,Scottie1,Dr_Willis,0,"Okay, done."
1233,Dr_Willis,Scottie1,0, However if the HD is going bad.. hopefully the 'bad' sectors will be in that /home partition.
1234,Scottie1,Dr_Willis,0,Alright...can I continue now?
1235,Dr_Willis,Scottie1,0, now when you continue the installer it 'should' all install to the good part of the hard drive.
1236,Scottie1,Dr_Willis,0,Alright.
1237,Scottie1,Dr_Willis,0,I'll let it run and see how it goes.
1238,Dr_Willis,Scottie1,0, at least now you now know how to do a custome partitiion
1239,Scottie1,Dr_Willis,0,I completely appreciate all of this.
1240,Scottie1,Dr_Willis,0,"There is no one computer literate in this town, especially with Linux."
1241,Dr_Willis,Scottie1,0, theres bound to be some videos out of doing all this.. but ive never looked :)
1242,Scottie1,Dr_Willis,0,"Honestly, I prefer one on one where I can get MY questions answered."
1243,Scottie1,Dr_Willis,0,"Which is why, as of now, you're a god to me."
1244,Dr_Willis,Scottie1,0, and its past my bed time.. if this all fails.. well its possible the HD is on its last legs.. or the cd is badly burnt.
1245,Dr_Willis,Scottie1,0,but at least you can play with the live cd.
1246,Dr_Willis,Scottie1,0,and do things...
1247,Scottie1,Dr_Willis,0,I can.
1248,Scottie1,Dr_Willis,0,I really appreciate it.
1249,Scottie1,Dr_Willis,0,Sleep well.
1250,ikonia,,0,swapping libc out is not a good idea
1251,AbhiJit,ikonia,0,total four files
1252,ikonia,AbhiJit,0,"I know, but I think we get the message"
1253,AbhiJit,ikonia,0,hmm
1254,ikonia,AbhiJit,0,what is the issue ?
1255,AbhiJit,ikonia,0,i just installed previous version of linux kernle i.e.
1256,AbhiJit,ikonia,0,#23 and removedd the latest one i.e.
1257,AbhiJit,ikonia,0,#24 but now i in update it dont show any update for kernels.
1258,AbhiJit,ikonia,0,actionParsnip should i again just manualy install the latest kernal #25?
1259,ikonia,AbhiJit,0,I'd check to make sure it's not still installed
1260,AbhiJit,ikonia,0,yah i removed the latest kernel with ubuntu tweak
1261,ikonia,AbhiJit,0,ahhh ubuntu tweak = your system is no longer supported
1262,AbhiJit,ikonia,0,:)
1263,ikonia,AbhiJit,0,why you felt the need to use ubuntu tweek when the supported package manager tools are there I don't know
1264,AbhiJit,ikonia,0,i just read on some blog that tweak is easy gui to do day to day ubutnu things
1265,ikonia,AbhiJit,0,you read wrong
1266,ikonia,AbhiJit,0,can you use synaptic ?
1267,AbhiJit,ikonia,0,yes i can
1268,ikonia,AbhiJit,0,ok - so why did you need to use unsupported software to remove a software package
1269,AbhiJit,ikonia,0,dunno.
1270,AbhiJit,ikonia,0,i felt if fancy and good
1271,ikonia,AbhiJit,0,"well, your system is now unsupportible"
1272,AbhiJit,ikonia,0,so what you suggest now?
1273,AbhiJit,ikonia,0,should i uninstall ubuntu tweak?
1274,ikonia,AbhiJit,0,"too late, you don't know what it's changed, how and why, your system is now in an unsupportable state"
1275,AbhiJit,ikonia,0,so reinstall is the only solution?
1276,AbhiJit,ikonia,0,i mean reinstall os
1277,ikonia,AbhiJit,0,up to you
1278,AbhiJit,ikonia,0,i want my system to be supportable.
1279,AbhiJit,ikonia,0,what to do?
1280,ikonia,AbhiJit,0,up to you
1281,AbhiJit,ikonia,0,:(
1282,AbhiJit,ikonia,0,do you mean that using synaptic to remove kernel whould have not caused this problem?
1283,AbhiJit,ikonia,0,so that i wll use synpatic in next time
1284,AbhiJit,ikonia,0,i am asking your suggestion
1285,ikonia,AbhiJit,0,"no, it's fine as it is"
1286,AbhiJit,ikonia,0,ok :)
1287,AbhiJit,ikonia,0,i insatll hylafax.
1288,AbhiJit,ikonia,0,but where it goes?
1289,AbhiJit,ikonia,0,cant find it
1290,ikonia,AbhiJit,0,how did you install it ?
1291,AbhiJit,ikonia,0,sudo apt-get insatll hylafax-client
1292,ikonia,AbhiJit,0,so it should be somewhere in /usr/bin I believe
1293,AbhiJit,ikonia,0,ok
1294,ikonia,AbhiJit,0,why are you showing me that ?
1295,AbhiJit,ikonia,0,because it is not runnig.
1296,AbhiJit,ikonia,0,when i type hylafax in termianl it says command not found
1297,ikonia,AbhiJit,0,"it's not that simple,"
1298,AbhiJit,ikonia,0,yah
1299,ikonia,AbhiJit,0,check the link
1300,AbhiJit,ikonia,0,i followed that
1301,AbhiJit,ikonia,0,and still it is not working
1302,ikonia,AbhiJit,0,did all the steps in the install process work
1303,AbhiJit,ikonia,0,im using lts.
1304,AbhiJit,ikonia,0,so i double click on font.
1305,AbhiJit,ikonia,0,and it told me that it got installed.
1306,AbhiJit,ikonia,0,and still it is not working
1307,ikonia,AbhiJit,0,how did you check ?
1308,AbhiJit,ikonia,0,on the same window it first display 'install font' button after clicking that button in the same place it shows grayed 'installed' button
1309,ikonia,AbhiJit,0,run suco fc-cache -f -b
1310,AbhiJit,ikonia,0,and thing is arora is displaying that website well but frefox is not
1311,AbhiJit,ikonia,0,invalid option b
1312,ikonia,AbhiJit,0,sory -v
1313,ikonia,AbhiJit,0,typo
1314,AbhiJit,ikonia,0,fc-cache succeded.
1315,AbhiJit,ikonia,0,and still not working in firefox
1316,ikonia,AbhiJit,0,"firefox should pickup fonts from the font server, have you restarted firefox"
